index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l716_2,l716_2,basecase,491.55601918804734,0.001876496225395007,0.0,3.3648874845389295e-05,0.0,-0.0008199355522005079,-0.005868100487936813,0.0003801339786109024,-0.009223331642895941,-0.0011801189663143549,0.0,-0.0017144672581548043,0.0010072901309264974
l863_2,l863_2,basecase,491.55601918804734,0.0001551061632800773,0.0,2.2596018968219777e-06,0.0,-4.5435367489426186e-05,-0.0004147668988533335,2.8879225409679707e-05,-0.00028208390056513167,0.00014744962377510868,0.0,-8.586490658052227e-05,6.690601953343131e-05
l865_2,l865_2,basecase,491.55601918804734,0.00017543429838521598,0.0,2.5488650166778436e-06,0.0,-5.1095597945227306e-05,-0.0008670524336784588,3.263060951214471e-05,-0.0011174963163827808,0.00017000496615184773,0.0,-9.63823398608514e-05,7.545905547828593e-05
l718_2,l718_2,basecase,491.55601918804734,0.00033054046166477216,0.0,4.8084669134793854e-06,0.0,-9.65309654347152e-05,-0.0012818193325318315,6.15098349217127e-05,-0.0008631485997678957,0.00031745458992677486,0.0,-0.0001822472464413695,0.00014236507501140516
l6463_2,l6463_2,basecase,491.55601918804734,-0.0016687288814797264,0.0,-2.4941624314482138e-05,0.0,0.0005158538290113958,0.006587237188122866,-0.0003137767404258355,0.004776087969861513,-0.0012898216417317407,0.0,0.0009913414263881468,-0.0007396090108284975
l6630_2,l6630_2,basecase,491.55601918804734,-0.000132524601649907,0.0,-1.9302127277596215e-06,0.0,3.8802606031058547e-05,-0.007945739855301155,-2.467272317124655e-05,-0.002609632448069584,-0.00012617941924887224,0.0,7.331922491094183e-05,-5.7152194736907045e-05
l719_2,l719_2,basecase,491.55601918804734,-1.638391356322291e-14,0.0,-9.32573106298697e-16,0.0,-4.1084313298642324e-15,-4.483438112168115e-15,-3.520822724244067e-15,-0.004973272198392896,-8.094506964017914e-15,0.0,-4.5049052439313184e-15,-1.1552362503088169e-14
l717_2,l717_2,basecase,491.55601918804734,0.0019138232841163418,0.0,3.034023457997998e-05,0.0,-0.0006659107629851521,-0.004799678294140836,0.0003683164203213354,-0.005789148545681335,0.0006643071991177872,0.0,-0.001322599689629078,0.0009026338218195372
l11476_2,l11476_2,basecase,491.55601918804734,-0.0016687288814796824,0.0,-2.4941624314474234e-05,0.0,0.0005158538290113974,0.006587237188122882,-0.0003137767404257825,0.005283464731383558,-0.0012898216417315716,0.0,0.0009913414263882626,-0.0007396090108285129
l658_2,l658_2,basecase,491.55601918804734,4.6682089057225504e-17,0.0,-1.177565884277947e-17,0.0,-5.347233947401667e-17,-1.8882793613139378e-16,-3.2168591368856935e-17,-0.0012779829960604871,-4.3884583938302834e-17,0.0,-9.867970171029467e-17,4.165082017526306e-18
l1052_2,l1052_2,basecase,491.55601918804734,0.001094185187141239,0.0,1.0520174380040956e-05,0.0,-0.00013101444970729792,-0.0002963757744810597,0.0001773122614778314,-0.0011436598770877653,-0.0011332123942696217,0.0,-0.00019488077093055708,0.00030486916119785334
l552_2,l552_2,basecase,491.55601918804734,-0.0010941851871403506,0.0,-1.052017437997435e-05,0.0,0.00013101444970702638,0.00029637577448112277,-0.00017731226147756806,0.0011436598770881896,0.0011332123942691462,0.0,0.0001948807709307822,-0.00030486916119818727
l680_2,l680_2,basecase,491.55601918804734,0.0025706987836275233,0.0,2.6631465760819926e-05,0.0,-0.00030984330185243917,-0.0005275192931192156,0.00042593778018122083,-0.0018539159494738852,0.0008832601423919013,0.0,-0.0004308621236994896,0.0007703663629680201
l9621_2,l9621_2,basecase,491.55601918804734,0.003837154056703529,0.0,3.292180510055436e-05,0.0,-0.0003529034072878988,-0.0005942919280524711,0.0006024638866235261,-0.0021794550157263983,0.002061685155691953,0.0,-0.0004880855558094019,0.0009489706638330621
l9620_2,l9620_2,basecase,491.55601918804734,-0.0038371540567032625,0.0,-3.29218051005247e-05,0.0,0.0003529034072878988,0.000594291928052345,-0.000602463886623589,0.0021794550157265722,-0.0020616851556920883,0.0,0.0004880855558094416,-0.000948970663833504
l712_2,l712_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007716079902236186,0.0,0.0,0.0,0.0
l9600_2,l9600_2,basecase,491.55601918804734,-0.007292254422749346,0.0,0.0003084238603397701,0.0,-0.0010497077993733442,-0.0012658323292107842,-0.0002293129977318885,-0.004758805551321094,-0.003776531332882766,0.0,-0.001266367259747049,0.011231581303284584
l9599_2,l9599_2,basecase,491.55601918804734,0.007292254422748723,0.0,-0.00030842386033983805,0.0,0.00104970779937348,0.0012658323292106266,0.0002293129977316876,0.004758805551320378,0.003776531332882461,0.0,0.0012663672597469785,-0.01123158130328498
l9614_2,l9614_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,3.0074940885732507e-18,0.0011162294960249215,2.3483338754656268e-17,0.0,0.0,0.0
l9615_2,l9615_2,basecase,491.55601918804734,0.1,0.0,-1.973526787147813e-18,0.0,0.0,0.0,0.0,-4.662180650445896e-17,0.0,0.0,-2.4278682509131586e-17,-6.859848380915278e-18
l554_2,l554_2,basecase,491.55601918804734,3.7663448589553876e-13,0.0,2.110702876903971e-14,0.0,8.980931809219668e-14,7.958272828421399e-14,8.158915775914428e-14,-0.003192503877277365,1.9280024448603563e-13,0.0,9.69433223261784e-14,2.641616899057747e-13
l557_2,l557_2,basecase,491.55601918804734,6.217248937900877e-16,0.0,6.477050425068082e-18,0.0,0.0,0.0,1.93407192640966e-17,2.382684872751337e-16,9.588125840756555e-17,0.0,4.412781867905745e-17,1.5275390377218346e-16
l9618_2,l9618_2,basecase,491.55601918804734,-3.108624468950438e-16,0.0,-6.605254597415841e-18,0.0,0.0,3.1519333180833734e-17,2.9981129398955e-17,0.0003020546670575072,-3.952091452873972e-17,0.0,0.0,-6.859848380915278e-18
l9617_2,l9617_2,basecase,491.55601918804734,5.329070518200752e-16,0.0,5.253792018305285e-17,0.0,-9.051872356154777e-17,3.1519333180833735e-16,2.5655570495727535e-16,-0.0003020546670566832,1.596873652669642e-16,0.0,3.3104246244943076e-16,1.8019329729584457e-16
l691_2,l691_2,basecase,491.55601918804734,-2.2204460492503132e-17,0.0,-3.2765397870682763e-18,0.0,4.5259361780773886e-17,0.0,5.116924705914586e-18,-1.33257242671627e-17,-1.8126586731121425e-17,0.0,0.0,7.768847041678007e-18
l9602_2,l9602_2,basecase,491.55601918804734,-0.0007477182573622842,0.0,-1.2098710174701972e-05,0.0,0.000991302827127236,-0.00012933717403889596,-0.00014509208087314145,0.001099914782200568,-0.00044013156077120374,0.0,0.004447435111821892,-0.00036047024352716365
l9312_2,l9312_2,basecase,491.55601918804734,0.0004977511101196264,0.0,8.054031529643723e-06,0.0,-0.0006599037509444967,8.609890332835095e-05,9.658684084968793e-05,-0.0006436912959060099,0.00029299267580666546,0.0,-0.0029606282076952333,0.00023996266255729197
l9603_2,l9603_2,basecase,491.55601918804734,0.00024996714724192517,0.0,4.044678645081242e-06,0.0,-0.00033139907618279593,4.323827071063957e-05,4.850524002381461e-05,-0.0004562234862943841,0.00014713888496472062,0.0,-0.0014868069041265135,0.00012050758097090964
l683_2,l683_2,basecase,491.55601918804734,-5.329070518200752e-16,0.0,-3.168971218432543e-17,0.0,0.0,0.0,-7.513197063744968e-19,0.000656259780700854,0.0,0.0,-9.268518369732062e-17,-2.70796424734604e-16
l848_2,l848_2,basecase,491.55601918804734,9.992007221626409e-17,0.0,2.28977639349437e-18,0.0,0.0,3.939916647604217e-17,5.0230097426177746e-18,-0.0009421733401407104,4.189643793901215e-17,0.0,2.3171295924330155e-17,6.517818065395609e-17
l998_2,l998_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028591355943989767,0.0,0.0,0.0,0.0
l667_2,l667_2,basecase,491.55601918804734,3.552713678800501e-16,0.0,9.263455620536057e-18,0.0,4.5259361780773886e-17,0.0,2.06566363817896e-17,2.269284325162834e-16,1.9034981711757866e-16,0.0,0.0,2.2045300995583445e-16
l881_2,l881_2,basecase,491.55601918804734,-0.0025010957242573573,0.0,-3.783946440893956e-05,0.0,0.0005467057967142063,-0.0020875755371392566,-0.0004725152817114778,-0.006937792645078152,-0.0019831835543912277,0.0,-0.0014339543508652647,-0.0011228860814068448
l7309_2,l7309_2,basecase,491.55601918804734,0.0025010957239755883,0.0,3.7839464392348884e-05,0.0,-0.0005467057967917582,0.0020875755370786922,0.0004725152816497668,0.004002163786527312,0.00198318355425683,0.0,0.0014339543507762714,0.001122886081204074
l6935_2,l6935_2,basecase,491.55601918804734,-1.332267629550188e-16,0.0,-2.5351731636647684e-17,0.0,9.051872356154777e-17,3.1519333180833734e-17,-6.334541273967051e-17,-7.766123400465708e-17,4.719298926356833e-17,0.0,-6.840650118818904e-17,-6.7699106183651e-17
l900_2,l900_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012962092635447108,0.0,0.0,0.0,0.0
l977_2,l977_2,basecase,491.55601918804734,0.002745100837740422,0.0,4.224447227634037e-05,0.0,-0.001263980914622807,0.0018319295363532166,0.0005220888684078391,0.005944507367269378,0.002035863240517172,0.0,-0.01819918862814312,0.0012549033340705847
l398_2,l398_2,basecase,491.55601918804734,8.881784197001253e-17,0.0,-1.0528454045922285e-17,0.0,0.0,6.303866636166747e-17,-1.1174106676334926e-17,3.583923800634627e-17,8.652289633785519e-17,0.0,-4.855736501826317e-17,-1.3035636130791218e-16
l1036_2,l1036_2,basecase,491.55601918804734,-0.0009729615750831756,0.0,-5.3380064669605446e-05,0.0,0.0009192899861410607,0.0021422716197180345,-0.00037202974761531467,0.008111853539362333,0.0061689063584263225,0.0,0.0013979262756736725,-0.0015743263788777879
l535_2,l535_2,basecase,491.55601918804734,0.00026729786957226944,0.0,1.4618537028546108e-05,0.0,-0.0002516899561150318,-0.0005864859342521494,0.00010198131074591424,-0.002177919062633391,-0.001688600349132587,0.0,-0.0003827241028051459,0.00043113366232241186
l695_2,l695_2,basecase,491.55601918804734,0.0007056637055096182,0.0,3.876152764103747e-05,0.0,-0.0006676000300265268,-0.0015557856854659798,0.00027004843686923876,-0.005933934476730789,-0.004480306009294353,0.0,-0.001015202172869001,0.0011431927165544708
l927_2,l927_2,basecase,491.55601918804734,0.030317531673509236,0.0,-6.936179287154795e-05,0.0,0.0004445916385803655,0.0007313872873258455,-0.00604304985005129,0.0031503766953615104,0.003062781720230632,0.0,0.0005925736713272873,-0.0020469492195872587
l887_2,l887_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029625418126370416,0.0,0.0,0.0,0.0
l1015_2,l1015_2,basecase,491.55601918804734,-0.030317531673509812,0.0,6.9361792871571e-05,0.0,-0.00044459163858029757,-0.0007313872873259242,0.006043049850051404,-0.0034466308766249757,-0.0030627817202306656,0.0,-0.0005925736713271758,0.0020469492195872873
l565_2,l565_2,basecase,491.55601918804734,0.0,0.0,2.606025999840927e-18,0.0,2.2629680890386943e-17,0.0,4.177221257177649e-18,0.0005016764870427097,0.0,0.0,0.0,3.4758551752588224e-17
l860_2,l860_2,basecase,491.55601918804734,-3.552713678800501e-16,0.0,-9.15910557397748e-18,0.0,1.8103744712309554e-16,-6.303866636166747e-17,-6.07135785042845e-17,-2.729552417133217e-16,-1.8245836838120897e-16,0.0,-4.412781867905745e-17,-2.743939352366111e-17
l1025_2,l1025_2,basecase,491.55601918804734,-0.004287990982120693,0.0,-5.334584816343053e-05,0.0,0.000865558597991119,0.002426208576107862,-0.0007539423823127764,-0.001690571799136732,-0.008360313512104835,0.0,0.001397845784660824,-0.0015637142212251343
l570_2,l570_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028613903376612762,0.0,0.0,0.0,0.0
l1043_2,l1043_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058514789902818,0.0,0.0,0.0,0.0
l711_2,l711_2,basecase,491.55601918804734,0.00012884590940309695,0.0,1.3655446920450806e-06,0.0,-1.5524463634646323e-05,-1.9216108540574542e-05,2.149804925145497e-05,-0.00032661857997914857,0.0001031181664228687,0.0,-2.072059679743485e-05,3.948089350870787e-05
l946_2,l946_2,basecase,491.55601918804734,-0.0001288459094044292,0.0,-1.365544692076916e-06,0.0,1.5524463634352138e-05,1.9216108540322387e-05,-2.1498049251630453e-05,-0.00025852931905000383,-0.00010311816642312525,0.0,2.0720596797306857e-05,-3.948089350911563e-05
l689_2,l689_2,basecase,491.55601918804734,4.440892098500626e-16,0.0,-2.2865769268235425e-18,0.0,4.5259361780773886e-17,-3.1519333180833734e-17,-5.263668470772005e-18,-1.4762321528714545e-16,-1.0341653932372951e-16,0.0,-2.4278682509131586e-17,-1.35398212367302e-16
l559_2,l559_2,basecase,491.55601918804734,-3.848767675693754e-05,0.0,-2.4820971986771505e-06,0.0,0.017257460968664658,0.0002969053962307689,-1.652445298194306e-05,0.0022075065227515323,0.00015487688101593,0.0,0.004708516485988116,-7.78590760797989e-05
l560_2,l560_2,basecase,491.55601918804734,-0.0038762645197119474,0.0,-6.326329031093508e-05,0.0,-0.002862417135265506,-0.0015205619052450557,-0.0007548140455130326,-0.008840080005714606,-0.002428913315623677,0.0,-0.004382332735451208,-0.0018867938426546003
l987_2,l987_2,basecase,491.55601918804734,0.003914752196468286,0.0,6.574538750960062e-05,0.0,-0.014395043833399084,0.001223656509014208,0.0007713384984949482,0.006632573482962984,0.002274036434607708,0.0,-0.0003261837505369265,0.0019646529187346633
l914_2,l914_2,basecase,491.55601918804734,0.002745100837740544,0.0,4.224447227635022e-05,0.0,-0.001263980914622739,0.0018319295363532638,0.0005220888684078946,0.0005236439876242463,0.0020358632405173,0.0,-0.018199188628143056,0.0012549033340707593
l974_2,l974_2,basecase,491.55601918804734,-0.0027451008377401445,0.0,-4.224447227632115e-05,0.0,0.0012639809146228749,-0.0018319295363531534,-0.0005220888684077892,-0.0030842042366315066,-0.002035863240517082,0.0,0.01819918862814321,-0.0012549033340704622
l693_2,l693_2,basecase,491.55601918804734,-0.03136000071250456,0.0,-0.00111375819995857,0.0,-0.005658390631062746,-0.00505433977321072,-0.0068070149388333575,-0.030614176334495737,-0.013823547006504192,0.0,-0.006199679437725376,-0.021231107810639256
l833_2,l833_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021234787792931992,0.0,0.0,0.0,0.0
l1024_2,l1024_2,basecase,491.55601918804734,2.220446049250313e-16,0.0,1.9687559619899764e-17,0.0,9.051872356154777e-17,0.0,1.066522732255756e-16,0.0038436717115285595,1.268998780783858e-16,0.0,2.2063909339528725e-17,2.675725709967396e-16
l705_2,l705_2,basecase,491.55601918804734,-2.664535259100376e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0008008894377480125,0.0,0.0,0.0,0.0
l710_2,l710_2,basecase,491.55601918804734,-4.4408920985006264e-17,0.0,-9.895954833229171e-18,0.0,-4.5259361780773886e-17,0.0,-3.983931895759693e-17,-0.004644561149276625,-7.519160841652102e-17,0.0,-6.840650118818904e-17,-1.3035636130791218e-16
l1026_2,l1026_2,basecase,491.55601918804734,0.004287990982120383,0.0,5.334584816344937e-05,0.0,-0.0008655585979909832,-0.002426208576107673,0.0007539423823127422,-0.0026523317862554947,0.008360313512104698,0.0,-0.001397845784660782,0.0015637142212257947
l713_2,l713_2,basecase,491.55601918804734,0.0,0.0,1.973526787147813e-18,0.0,0.0,0.0,9.6703596320483e-18,0.000817345054074933,0.0,0.0,0.0,6.951710350517645e-17
l941_2,l941_2,basecase,491.55601918804734,0.0,0.0,-1.063280409248086e-17,0.0,-9.051872356154777e-17,0.0,0.0,0.00017651814680448425,-3.234873918549622e-17,0.0,0.0,0.0
l688_2,l688_2,basecase,491.55601918804734,-1.0658141036401504e-15,0.0,-5.1877100072869624e-17,0.0,-2.7155617068464333e-16,-1.891159990850024e-16,-1.7888582502107792e-16,-0.0004227065866300486,-3.8150148781116e-16,0.0,-1.6109168488550967e-16,-8.438768032757105e-16
l1012_2,l1012_2,basecase,491.55601918804734,0.0,0.0,1.5844856092162716e-17,0.0,9.051872356154777e-17,0.0,7.704680367980785e-17,0.0002461884398246411,0.0,0.0,0.0,2.6071272261582436e-16
l684_2,l684_2,basecase,491.55601918804734,-0.1272684539462958,0.0,-0.020797759074283585,0.0,-0.03259603610510847,-0.022607078814652695,-0.028596419101117924,-0.1506864794058836,-0.057032243860540247,0.0,-0.033341804612179546,-0.09901364657216617
l990_2,l990_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024952761991901386,0.0,0.0,0.0,0.0
l575_2,l575_2,basecase,491.55601918804734,-0.002745100837726955,0.0,-4.224447227553433e-05,0.0,0.0012639809146266993,-0.0018319295363504113,-0.000522088868404909,-0.009833135157886069,-0.0020358632405108406,0.0,-0.03647154412243568,-0.001254903334060938
l728_2,l728_2,basecase,491.55601918804734,-1.3677947663381929e-14,0.0,-8.049910553456606e-16,0.0,-4.028083198488876e-15,-2.805220653094202e-15,-2.9881676526162054e-15,0.002592418527071766,-6.3252718024179936e-15,0.0,0.05467073275057874,-9.886426945976491e-15
l978_2,l978_2,basecase,491.55601918804734,0.002745100837739578,0.0,4.224447227629052e-05,0.0,-0.0012639809146231238,0.0018319295363529644,0.0005220888684076488,0.007240716630812976,0.002035863240516787,0.0,-0.01819918862814366,0.0012549033340699951
l1035_2,l1035_2,basecase,491.55601918804734,-0.00048101231501842536,0.0,-2.60358494442134e-05,0.0,0.00044788534032595153,0.0010434191327810985,-0.00018220531598016047,0.004009068174087964,0.003002727682655975,0.0,0.0006810012037279649,-0.0007678114544772551
l891_2,l891_2,basecase,491.55601918804734,-0.0002672978695725803,0.0,-1.4618537028534541e-05,0.0,0.0002516899561149866,0.0005864859342521494,-0.00010198131074587609,0.002283536135390682,0.001688600349132555,0.0,0.00038272410280517017,-0.00043113366232228837
l832_2,l832_2,basecase,491.55601918804734,0.0007483101845907393,0.0,4.065438647270531e-05,0.0,-0.0006995752964410286,-0.0016299050670332163,0.00028418662672608023,-0.006292604309478777,-0.004691328031788447,0.0,-0.001063725306533316,0.0011989451167999463
l894_2,l894_2,basecase,491.55601918804734,8.881784197001253e-17,0.0,3.7383534811784726e-18,0.0,0.0,0.0,1.0020813847853616e-16,-0.001300644573990452,-1.1892584915913963e-16,0.0,0.0,-2.6071272261582436e-16
l520_2,l520_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015588119321097404,0.0,0.0,0.0,0.0
l571_2,l571_2,basecase,491.55601918804734,-3.996802888650564e-16,0.0,-4.666504807318777e-17,0.0,-1.8103744712309554e-16,-2.5215466544666987e-16,-7.264011251853156e-17,-0.002780610888873837,-3.2203856323159016e-16,0.0,-2.802703242615647e-16,-2.794742704370447e-16
l970_2,l970_2,basecase,491.55601918804734,7.105427357601002e-16,0.0,3.563676575862106e-17,0.0,1.8103744712309554e-16,2.5215466544666987e-16,1.2894699986153975e-16,0.002624729695662884,3.654639120370765e-16,0.0,2.7362600475275615e-16,2.743939352366111e-17
