index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
n4739_biomass/ccgt,n4739,12.66313559,0,12.84575,0,0,0.6,1,other_res,,
n4740_biomass/ccgt,n4740,12.66525424,0,7.5075,0,0,0.6,1,other_res,,
n4741_biomass/ccgt,n4741,12.66737288,0,9.47925,0,0,0.6,1,other_res,,
n4742_biomass/ccgt,n4742,12.66949153,0,24.51765,0,0,0.6,1,other_res,,
n4743_biomass/ccgt,n4743,12.67161017,0,30.9595,0,0,0.6,1,other_res,,
n4744_biomass/ccgt,n4744,12.67372881,0,13.53316,0,0,0.6,1,other_res,,
n4745_biomass/ccgt,n4745,12.67584746,0,13.53316,0,0,0.6,1,other_res,,
n4746_biomass/ccgt,n4746,12.6779661,0,9.998092,0,0,0.6,1,other_res,,
n4747_biomass/ccgt,n4747,12.68008475,0,9.998092,0,0,0.6,1,other_res,,
n4748_biomass/ccgt,n4748,12.68220339,0,14.323,0,0,0.6,1,other_res,,
n4751_biomass/ccgt,n4751,12.68855932,0,9.055,0,0,0.6,1,other_res,,
n4752_biomass/ccgt,n4752,12.69067797,0,13.53316,0,0,0.6,1,other_res,,
n4753_biomass/ccgt,n4753,12.69279661,0,13.53316,0,0,0.6,1,other_res,,
n4754_biomass/ccgt,n4754,12.69491525,0,14.323,0,0,0.6,1,other_res,,
n4755_biomass/ccgt,n4755,12.6970339,0,12.9626,0,0,0.6,1,other_res,,
n4756_biomass/ccgt,n4756,12.69915254,0,12.4625,0,0,0.6,1,other_res,,
n4757_biomass/ccgt,n4757,12.70127119,0,26.81675,0,0,0.6,1,other_res,,
n4760_biomass/ccgt,n4760,12.70762712,0,231.57345,0,0,0.6,1,other_res,,
n4761_biomass/ccgt,n4761,12.70974576,0,10.4035,0,0,0.6,1,other_res,,
n4762_biomass/ccgt,n4762,12.71186441,0,51.88269165,0,0,0.6,1,other_res,,
n4763_biomass/ccgt,n4763,12.71398305,0,27.012,0,0,0.6,1,other_res,,
n4764_biomass/ccgt,n4764,12.71610169,0,34.4438,0,0,0.6,1,other_res,,
n4765_biomass/ccgt,n4765,12.71822034,0,36.556,0,0,0.6,1,other_res,,
n4766_biomass/ccgt,n4766,12.72033898,0,11.68075,0,0,0.6,1,other_res,,
n4767_biomass/ccgt,n4767,12.72245763,0,49.649,0,0,0.6,1,other_res,,
n4768_biomass/ccgt,n4768,12.72457627,0,12.4625,0,0,0.6,1,other_res,,
n4769_biomass/ccgt,n4769,12.72669492,0,74.8635,0,0,0.6,1,other_res,,
n4770_biomass/ccgt,n4770,12.72881356,0,27.012,0,0,0.6,1,other_res,,
n4777_biomass/ccgt,n4777,12.74364407,0,16.27525,0,0,0.6,1,other_res,,
n4778_biomass/ccgt,n4778,12.74576271,0,9.1115,0,0,0.6,1,other_res,,
n4780_biomass/ccgt,n4780,12.75,0,9.17965,0,0,0.6,1,other_res,,
n4781_biomass/ccgt,n4781,12.75211864,0,11.21353333,0,0,0.6,1,other_res,,
n4783_biomass/ccgt,n4783,12.75635593,0,32.1543,0,0,0.6,1,other_res,,
n4785_biomass/ccgt,n4785,12.76059322,0,18.4346,0,0,0.6,1,other_res,,
n4789_biomass/ccgt,n4789,12.7690678,0,52.4305,0,0,0.6,1,other_res,,
n4790_biomass/ccgt,n4790,12.77118644,0,9.998092,0,0,0.6,1,other_res,,
n4791_biomass/ccgt,n4791,12.77330508,0,30.7505,0,0,0.6,1,other_res,,
n4854_biomass/ccgt,n4854,12.78389831,0,24.85706,0,0,0.6,1,other_res,,
n5534_biomass/ccgt,n5534,12.78813559,0,59.7925,0,0,0.6,1,other_res,,
n5535_biomass/ccgt,n5535,12.79025424,0,20.333,0,0,0.6,1,other_res,,
n5536_biomass/ccgt,n5536,12.79237288,0,12.496,0,0,0.6,1,other_res,,
n5539_biomass/ccgt,n5539,12.79872881,0,51.0769,0,0,0.6,1,other_res,,
n5540_biomass/ccgt,n5540,12.80084746,0,8.690666667,0,0,0.6,1,other_res,,
n5541_biomass/ccgt,n5541,12.8029661,0,8.690666667,0,0,0.6,1,other_res,,
n5543_biomass/ccgt,n5543,12.80720339,0,9.1748,0,0,0.6,1,other_res,,
n5544_biomass/ccgt,n5544,12.80932203,0,9.1748,0,0,0.6,1,other_res,,
n5545_biomass/ccgt,n5545,12.81144068,0,9.1748,0,0,0.6,1,other_res,,
n5546_biomass/ccgt,n5546,12.81355932,0,9.1748,0,0,0.6,1,other_res,,
n5547_biomass/ccgt,n5547,12.81567797,0,9.1748,0,0,0.6,1,other_res,,
n5549_biomass/ccgt,n5549,12.81779661,0,31.94935,0,0,0.6,1,other_res,,
n5550_biomass/ccgt,n5550,12.81991525,0,22.54575,0,0,0.6,1,other_res,,
n5551_biomass/ccgt,n5551,12.8220339,0,20.333,0,0,0.6,1,other_res,,
n5552_biomass/ccgt,n5552,12.82415254,0,20.333,0,0,0.6,1,other_res,,
n5553_biomass/ccgt,n5553,12.82627119,0,8.690666667,0,0,0.6,1,other_res,,
n5554_biomass/ccgt,n5554,12.82838983,0,12.496,0,0,0.6,1,other_res,,
n5555_biomass/ccgt,n5555,12.83050847,0,28.7335,0,0,0.6,1,other_res,,
n5556_biomass/ccgt,n5556,12.83262712,0,174.9714,0,0,0.6,1,other_res,,
n5591_biomass/ccgt,n5591,12.83474576,0,22.54575,0,0,0.6,1,other_res,,
n5592_biomass/ccgt,n5592,12.83686441,0,22.54575,0,0,0.6,1,other_res,,
n5596_biomass/ccgt,n5596,12.83898305,0,22.54575,0,0,0.6,1,other_res,,
n5597_biomass/ccgt,n5597,12.84110169,0,50.86,0,0,0.6,1,other_res,,
n5598_biomass/ccgt,n5598,12.84322034,0,28.7335,0,0,0.6,1,other_res,,
n5599_biomass/ccgt,n5599,12.84533898,0,17.547,0,0,0.6,1,other_res,,
n5644_biomass/ccgt,n5644,12.84957627,0,18.1202,0,0,0.6,1,other_res,,
n5645_biomass/ccgt,n5645,12.85169492,0,16.347,0,0,0.6,1,other_res,,
n5648_biomass/ccgt,n5648,12.8559322,0,33.364,0,0,0.6,1,other_res,,
n5649_biomass/ccgt,n5649,12.85805085,0,25.706,0,0,0.6,1,other_res,,
n5650_biomass/ccgt,n5650,12.86016949,0,35.368,0,0,0.6,1,other_res,,
n5651_biomass/ccgt,n5651,12.86228814,0,11.0375,0,0,0.6,1,other_res,,
n5656_biomass/ccgt,n5656,12.87288136,0,117.851,0,0,0.6,1,other_res,,
n5657_biomass/ccgt,n5657,12.875,0,10.1085,0,0,0.6,1,other_res,,
n5658_biomass/ccgt,n5658,12.87711864,0,10.1085,0,0,0.6,1,other_res,,
n5659_biomass/ccgt,n5659,12.87923729,0,16.347,0,0,0.6,1,other_res,,
n5660_biomass/ccgt,n5660,12.88135593,0,55.38943375,0,0,0.6,1,other_res,,
n5661_biomass/ccgt,n5661,12.88347458,0,24.353,0,0,0.6,1,other_res,,
n5662_biomass/ccgt,n5662,12.88559322,0,37.01333375,0,0,0.6,1,other_res,,
n5663_biomass/ccgt,n5663,12.88771186,0,22.88509375,0,0,0.6,1,other_res,,
n5666_biomass/ccgt,n5666,12.8940678,0,40.63695,0,0,0.6,1,other_res,,
n5667_biomass/ccgt,n5667,12.89618644,0,67.69545,0,0,0.6,1,other_res,,
n5673_biomass/ccgt,n5673,12.90889831,0,39.204,0,0,0.6,1,other_res,,
n5674_biomass/ccgt,n5674,12.91101695,0,9.264375,0,0,0.6,1,other_res,,
n5675_biomass/ccgt,n5675,12.91313559,0,9.264375,0,0,0.6,1,other_res,,
n5676_biomass/ccgt,n5676,12.91525424,0,14.2225,0,0,0.6,1,other_res,,
n5677_biomass/ccgt,n5677,12.91737288,0,92.939,0,0,0.6,1,other_res,,
n5678_biomass/ccgt,n5678,12.91949153,0,37.5765,0,0,0.6,1,other_res,,
n5679_biomass/ccgt,n5679,12.92161017,0,37.5765,0,0,0.6,1,other_res,,
n5680_biomass/ccgt,n5680,12.92372881,0,9.264375,0,0,0.6,1,other_res,,
n5681_biomass/ccgt,n5681,12.92584746,0,9.264375,0,0,0.6,1,other_res,,
n5682_biomass/ccgt,n5682,12.9279661,0,8.59625,0,0,0.6,1,other_res,,
n5684_biomass/ccgt,n5684,12.93220339,0,14.1765,0,0,0.6,1,other_res,,
n5685_biomass/ccgt,n5685,12.93432203,0,27.775,0,0,0.6,1,other_res,,
n5686_biomass/ccgt,n5686,12.93644068,0,37.701,0,0,0.6,1,other_res,,
n5687_biomass/ccgt,n5687,12.93855932,0,8.59625,0,0,0.6,1,other_res,,
n5688_biomass/ccgt,n5688,12.94067797,0,21.67075,0,0,0.6,1,other_res,,
n5690_biomass/ccgt,n5690,12.94491525,0,39.836,0,0,0.6,1,other_res,,
n5692_biomass/ccgt,n5692,12.9470339,0,25.706,0,0,0.6,1,other_res,,
n5693_biomass/ccgt,n5693,12.94915254,0,25.706,0,0,0.6,1,other_res,,
n5694_biomass/ccgt,n5694,12.95127119,0,89.08695,0,0,0.6,1,other_res,,
n5695_biomass/ccgt,n5695,12.95338983,0,49.2345,0,0,0.6,1,other_res,,
n5696_biomass/ccgt,n5696,12.95550847,0,49.2345,0,0,0.6,1,other_res,,
n5697_biomass/ccgt,n5697,12.95762712,0,38.6819,0,0,0.6,1,other_res,,
n5713_biomass/ccgt,n5713,12.96398305,0,15.73,0,0,0.6,1,other_res,,
n5714_biomass/ccgt,n5714,12.96610169,0,13.3715,0,0,0.6,1,other_res,,
n5733_biomass/ccgt,n5733,12.97245763,0,25.706,0,0,0.6,1,other_res,,
n5734_biomass/ccgt,n5734,12.97457627,0,159.6085,0,0,0.6,1,other_res,,
n5738_biomass/ccgt,n5738,12.97881356,0,22.88509375,0,0,0.6,1,other_res,,
n5739_biomass/ccgt,n5739,12.9809322,0,18.233,0,0,0.6,1,other_res,,
n5740_biomass/ccgt,n5740,12.98305085,0,32.7963,0,0,0.6,1,other_res,,
n3314_sun/geothermal,n3314,0.956862745,0,31.744,0,0,1,1,other_res,,
n3466_sun/geothermal,n3466,0.960784314,0,7.8,0,0,1,1,other_res,,
n4836_sun/solar,n4836,0.97254902,0,481.1547269,0,0,1,1,solar,,
n4839_sun/solar,n4839,0.974509804,0,509.2922439,0,0,1,1,solar,,
n4842_sun/solar,n4842,0.976470588,0,262.295929,0,0,1,1,solar,,
n5702_sun/solar,n5702,0.978431373,0,550.0063396,0,0,1,1,solar,,
nNL_sun/solar,nNL,0.980392157,0,2663.110761,0,0,1,1,solar,,
n4836_wind/wind onshore,n4836,1.237997957,0,391.5219731,0,0,1,1,wind onshore,,
n4839_wind/wind onshore,n4839,1.238508682,0,781.7813909,0,0,1,1,wind onshore,,
n4842_wind/wind onshore,n4842,1.239019408,0,371.2175582,0,0,1,1,wind onshore,,
n5702_wind/wind onshore,n5702,1.239530133,0,948.8032335,0,0,1,1,wind onshore,,
nNL_wind/wind onshore,nNL,1.240040858,0,2646.875844,0,0,1,1,wind onshore,,
n6203_sun/solar,n6203,0.982352941,0,10.14947662,0,0,1,1,solar,,
nNO_sun/solar,nNO,0.984313725,0,20.50052338,0,0,1,1,solar,,
n6203_wind/wind onshore,n6203,1.240551583,0,763.2339616,0,0,1,1,wind onshore,,
nNO_wind/wind onshore,nNO,1.241062308,0,2088.066038,0,0,1,1,wind onshore,,
n4569_sun/solar,n4569,0.98627451,0,68.84818393,0,0,1,1,solar,,
n5559_sun/solar,n5559,0.988235294,0,41.57904111,0,0,1,1,solar,,
nPL_sun/solar,nPL,0.990196078,0,367.422775,0,0,1,1,solar,,
n4569_wind/wind onshore,n4569,1.241573034,0,679.2612218,0,0,1,1,wind onshore,,
n5559_wind/wind onshore,n5559,1.242083759,0,781.6255173,0,0,1,1,wind onshore,,
nPL_wind/wind onshore,nPL,1.242594484,0,5590.013261,0,0,1,1,wind onshore,,
n4569_biomass/ccgt,n4569,12.98516949,0,219.256,0,0,0.6,1,other_res,,
n5559_biomass/ccgt,n5559,12.98728814,0,26.284,0,0,0.6,1,other_res,,
nPL_biomass/ccgt,nPL,12.98940678,0,1468.978,0,0,0.6,1,other_res,,
n3735_sun/solar,n3735,0.992156863,0,83.84557245,0,0,1,1,solar,,
n3739_sun/solar,n3739,0.994117647,0,814.0836978,0,0,1,1,solar,,
n3827_sun/solar,n3827,0.996078431,0,710.242368,0,0,1,1,solar,,
nCH_sun/solar,nCH,0.998039216,0,992.3283618,0,0,1,1,solar,,
n3739_wind/wind onshore,n3739,1.243615935,0,35.6,0,0,1,1,wind onshore,,
n3827_wind/wind onshore,n3827,1.24412666,0,33.375,0,0,1,1,wind onshore,,
nCH_wind/wind onshore,nCH,1.244637385,0,44.5,0,0,1,1,wind onshore,,
n3739_biomass/ccgt,n3739,12.99364407,0,17.6684,0,0,0.6,1,other_res,,
n3827_biomass/ccgt,n3827,12.99576271,0,18.174,0,0,0.6,1,other_res,,
nCH_biomass/ccgt,nCH,12.99788136,0,23.2388,0,0,0.6,1,other_res,,
nCH_biomass/generator,nCH,24.5,0,21.18,0,0,0.3,1,other_res,,
H1,nCH,7,0,2069,0,0,1,1,hydro_res,,1764300
H1004,n3304,1.24514811,0,38.2,0,0,1,1,hydro_ror,,
H1007,nAT,1.245658836,0,38,0,0,1,1,hydro_ror,,
H1009,nSE,7.000694927,0,40,0,0,1,1,hydro_res,,51478.15119
H1024,n7273,1.246169561,0,37.9,0,0,1,1,hydro_ror,,
H1025,nFR,7.001389854,0,37.51592357,0,0,1,1,hydro_res,,48281.25963
H1026,nCH,1.246680286,0,37.5,0,0,1,1,hydro_ror,,
H1029,nFR,1.247191011,0,37.18405084,0,0,1,1,hydro_ror,,
H1032,nAT,1.247701736,0,37,0,0,1,1,hydro_ror,,
H1033,nSE,7.002084781,0,40,0,0,1,1,hydro_res,,51478.15119
H1034,nSE,7.002779708,0,38,0,0,1,1,hydro_res,,48904.24363
H1037,nFR,7.003474635,0,36.82484076,0,0,1,1,hydro_res,,47391.86801
H1039,n3827,1.248212462,0,36.8,0,0,1,1,hydro_ror,,
H1040,n3304,1.248723187,0,48,0,0,1,1,hydro_ror,,
H1042,nFR,7.004169562,0,36.52866242,0,0,1,1,hydro_res,,47010.70017
H1047,n3348,10,0,104,0,86,0.75,1,hydro_psp,,133843.1931
H1048,nSE,7.004864489,0,37,0,0,1,1,hydro_res,,47617.28985
H1049,nSE,7.005559416,0,37,0,0,1,1,hydro_res,,47617.28985
H105,nFR,7.006254343,0,366,0,0,1,1,hydro_res,,77900
H1054,nCH,7.00694927,0,36,0,0,1,1,hydro_res,,46330.33607
H1056,nAT,1.249233912,0,35.7,0,0,1,1,hydro_ror,,
H1057,nSE,10.01111111,0,36,0,36,0.75,1,hydro_psp,,72120
H1058,nSE,7.007644197,0,36,0,0,1,1,hydro_res,,46330.33607
H1059,nCH,1.249744637,0,35.3,0,0,1,1,hydro_ror,,
H1060,n3304,1.250255363,0,35.1,0,0,1,1,hydro_ror,,
H1063,nSE,7.008339124,0,35.54140127,0,0,1,1,hydro_res,,45740.14071
H1064,n5574,7.009034051,0,35.3,0,0,1,1,hydro_res,,45429.46842
H1065,n4510,10.02222222,0,35,0,0,0.75,1,hydro_psp,,45043.38229
H1068,n3739,1.250766088,0,35,0,0,1,1,hydro_ror,,
H107,nCZ,7.009728978,0,364,0,0,1,1,hydro_res,,468451.1758
H1070,nFR,7.010423905,0,35,0,0,1,1,hydro_res,,45043.38229
H1071,nCH,1.251276813,0,34.5,0,0,1,1,hydro_ror,,
H1072,nCH,7.011118833,0,34.4,0,0,1,1,hydro_res,,44271.21002
H1074,n3739,1.251787538,0,34.08,0,0,1,1,hydro_ror,,
H1076,nAT,1.252298264,0,34,0,0,1,1,hydro_ror,,
H1082,nCH,1.252808989,0,33.92,0,0,1,1,hydro_ror,,
H1084,n3739,1.253319714,0,33.408,0,0,1,1,hydro_ror,,
H1085,nCH,7.01181376,0,33.4,0,0,1,1,hydro_res,,42984.25624
H1086,nCH,7.012508687,0,33.26,0,0,1,1,hydro_res,,42804.08271
H1088,nAT,7.013203614,0,33,0,0,1,1,hydro_res,,42469.47473
H109,nFR,7.013898541,0,360,0,0,1,1,hydro_res,,463303.3607
H1091,nCH,1.253830439,0,33,0,0,1,1,hydro_ror,,
H1095,nAT,1.254341164,0,32.5,0,0,1,1,hydro_ror,,
H1096,nAT,1.25485189,0,32.5,0,0,1,1,hydro_ror,,
H1098,nFR,7.014593468,0,32.08598726,0,0,1,1,hydro_res,,41293.18258
H1101,nAT,1.255362615,0,32,0,0,1,1,hydro_ror,,
H1102,nAT,1.25587334,0,32,0,0,1,1,hydro_ror,,
H1103,nSE,7.015288395,0,35,0,0,1,1,hydro_res,,45043.38229
H1108,nAT,7.015983322,0,32,0,0,1,1,hydro_res,,41182.52095
H1109,n3520,7.016678249,0,32,0,0,1,1,hydro_res,,41182.52095
H111,n3520,10.03333333,0,360,0,0,0.75,1,hydro_psp,,244300
H1113,nFR,7.017373176,0,31.59235669,0,0,1,1,hydro_res,,40657.90285
H1115,nAT,10.04444444,0,31.5,0,0,0.75,1,hydro_psp,,40539.04406
H1116,nSE,1.256384065,0,32,0,0,1,1,hydro_ror,,
H1117,n4526,1.256894791,0,31.3,0,0,1,1,hydro_ror,,
H1122,n5574,7.018068103,0,31.4,0,0,1,1,hydro_res,,40410.34868
H1124,nCH,1.257405516,0,31,0,0,1,1,hydro_ror,,
H1125,nAT,7.01876303,0,30.9,0,0,1,1,hydro_res,,39766.87179
H1126,nFR,1.257916241,0,30.42331432,0,0,1,1,hydro_ror,,
H1127,nFR,7.019457957,0,30,0,0,1,1,hydro_res,,38608.61339
H1131,nAT,1.258426966,0,30,0,0,1,1,hydro_ror,,
H1132,nAT,1.258937692,0,30,0,0,1,1,hydro_ror,,
H1133,nSE,7.020152884,0,31,0,0,1,1,hydro_res,,39895.56717
H1139,nAT,7.020847811,0,30,0,0,1,1,hydro_res,,38608.61339
H114,n3581,7.021542738,0,357,0,0,1,1,hydro_res,,689900
H1146,nCH,1.259448417,0,30,0,0,1,1,hydro_ror,,
H1147,nCH,1.259959142,0,30,0,0,1,1,hydro_ror,,
H115,n3520,7.022237665,0,355,0,0,1,1,hydro_res,,7400
H1152,nFR,1.260469867,0,29.74724067,0,0,1,1,hydro_ror,,
H1153,n3581,1.260980592,0,29.74724067,0,0,1,1,hydro_ror,,
H1154,nFR,7.022932592,0,30,0,0,1,1,hydro_res,,38608.61339
H1155,nFR,7.023627519,0,29.61783439,0,0,1,1,hydro_res,,38116.78392
H116,nFR,1.261491318,0,345,0,0,1,1,hydro_ror,,
H1164,n3827,1.262002043,0,28.9,0,0,1,1,hydro_ror,,
H1166,nFR,7.024322446,0,28.63057325,0,0,1,1,hydro_res,,36846.22446
H1167,n3512,7.025017373,0,30,0,0,1,1,hydro_res,,38608.61339
H1168,n3739,1.262512768,0,28.5,0,0,1,1,hydro_ror,,
H1169,n3827,1.263023493,0,28.4,0,0,1,1,hydro_ror,,
H1170,nFR,7.0257123,0,28.23566879,0,0,1,1,hydro_res,,36338.00067
H1171,n3348,7.026407227,0,28.22,0,0,1,1,hydro_res,,36317.83566
H1172,nCH,7.027102154,0,28.2,0,0,1,1,hydro_res,,36292.09659
H1175,nAT,1.263534219,0,28,0,0,1,1,hydro_ror,,
H1178,n4510,1.264044944,0,28,0,0,1,1,hydro_ror,,
H1179,nAT,7.027797081,0,28,0,0,1,1,hydro_res,,36034.70583
H1185,nCH,7.028492008,0,28,0,0,1,1,hydro_res,,36034.70583
H1189,nFR,7.029186935,0,27.6433121,0,0,1,1,hydro_res,,35575.66499
H1190,n3827,1.264555669,0,27.45,0,0,1,1,hydro_ror,,
H1192,nFR,7.029881862,0,27.05095541,0,0,1,1,hydro_res,,34813.32931
H1193,nCZ,1.265066394,0,27.04294606,0,0,1,1,hydro_ror,,
H1194,n3520,7.030576789,0,25,0,0,1,1,hydro_res,,84500
H1197,nAT,7.031271716,0,27,0,0,1,1,hydro_res,,34747.75205
H1198,nSE,1.26557712,0,30,0,0,1,1,hydro_ror,,
H1199,n3315,1.266087845,0,27,0,0,1,1,hydro_ror,,
H12,n4554,10.05555556,0,1060,0,1060,0.75,1,hydro_psp,,8050
H1200,n5574,7.031966644,0,27,0,0,1,1,hydro_res,,34747.75205
H1203,nCH,7.032661571,0,27,0,0,1,1,hydro_res,,34747.75205
H1207,n4760,1.26659857,0,26.56,0,0,1,1,hydro_ror,,
H1208,nCH,1.267109295,0,26.44,0,0,1,1,hydro_ror,,
H1209,nCH,1.26762002,0,26.4,0,0,1,1,hydro_ror,,
H121,nCH,7.033356498,0,340,0,0,1,1,hydro_res,,16300
H1210,nFR,1.268130746,0,26.36687241,0,0,1,1,hydro_ror,,
H1216,nAT,1.268641471,0,26,0,0,1,1,hydro_ror,,
H1217,nSE,7.034051425,0,27,0,0,1,1,hydro_res,,34747.75205
H1218,nSE,7.034746352,0,27,0,0,1,1,hydro_res,,34747.75205
H1219,n3315,1.269152196,0,26,0,0,1,1,hydro_ror,,
H1220,nCH,1.269662921,0,26,0,0,1,1,hydro_ror,,
H1221,nCH,1.270173647,0,26,0,0,1,1,hydro_ror,,
H1222,nCH,1.270684372,0,26,0,0,1,1,hydro_ror,,
H1226,n3348,1.271195097,0,26,0,0,1,1,hydro_ror,,
H1227,nAT,7.035441279,0,26,0,0,1,1,hydro_res,,33460.79827
H1232,nCH,1.271705822,0,26,0,0,1,1,hydro_ror,,
H1236,n3827,1.272216547,0,25.7,0,0,1,1,hydro_ror,,
H1237,nPL,7.036136206,0,26,0,0,1,1,hydro_res,,33460.79827
H1240,nSE,7.036831133,0,26,0,0,1,1,hydro_res,,33460.79827
H1245,nAT,1.272727273,0,25,0,0,1,1,hydro_ror,,
H1246,nAT,1.273237998,0,25,0,0,1,1,hydro_ror,,
H1247,nAT,1.273748723,0,25,0,0,1,1,hydro_ror,,
H1248,nAT,1.274259448,0,25,0,0,1,1,hydro_ror,,
H1249,n3520,7.03752606,0,25,0,0,1,1,hydro_res,,32173.84449
H125,nSE,7.038220987,0,26,0,0,1,1,hydro_res,,33460.79827
H1251,n3318,1.274770174,0,25,0,0,1,1,hydro_ror,,
H1252,n3317,1.275280899,0,25,0,0,1,1,hydro_ror,,
H1253,nCH,1.275791624,0,25,0,0,1,1,hydro_ror,,
H1254,n3304,1.276302349,0,25,0,0,1,1,hydro_ror,,
H1255,n3312,1.276813075,0,25,0,0,1,1,hydro_ror,,
H1256,nSE,7.038915914,0,26,0,0,1,1,hydro_res,,33460.79827
H126,nSE,7.039610841,0,330,0,0,1,1,hydro_res,,424694.7473
H1262,nAT,7.040305768,0,25,0,0,1,1,hydro_res,,32173.84449
H1263,nAT,7.041000695,0,25,0,0,1,1,hydro_res,,32173.84449
H1268,nCH,1.2773238,0,25,0,0,1,1,hydro_ror,,
H127,nSE,7.041695622,0,330,0,0,1,1,hydro_res,,424694.7473
H1273,nCH,1.277834525,0,24.87,0,0,1,1,hydro_ror,,
H1275,nFR,7.042390549,0,24.68152866,0,0,1,1,hydro_res,,31763.9866
H1276,nFR,7.043085476,0,24.68152866,0,0,1,1,hydro_res,,31763.9866
H1282,n3304,1.27834525,0,24.1,0,0,1,1,hydro_ror,,
H1284,nAT,1.278855975,0,24,0,0,1,1,hydro_ror,,
H1285,n4788,1.279366701,0,24,0,0,1,1,hydro_ror,,
H1286,nAT,7.043780403,0,24,0,0,1,1,hydro_res,,30886.89071
H1287,nSE,7.04447533,0,25.14110477,0,0,1,1,hydro_res,,32355.43982
H129,nAT,1.279877426,0,328,0,0,1,1,hydro_ror,,
H1291,nAT,7.045170257,0,24,0,0,1,1,hydro_res,,30886.89071
H1298,nCH,1.280388151,0,24,0,0,1,1,hydro_ror,,
H13,n4559,10.06666667,0,1045.2,0,1050,0.75,1,hydro_psp,,3989
H1301,nFR,7.045865184,0,23.99044586,0,0,1,1,hydro_res,,30874.59498
H1302,nCH,7.046560111,0,23.9,0,0,1,1,hydro_res,,30758.19533
H1303,n3739,1.280898876,0,23.87,0,0,1,1,hydro_ror,,
H1304,n3311,1.281409602,0,23.7,0,0,1,1,hydro_ror,,
H1305,n3348,7.047255038,0,23.5,0,0,1,1,hydro_res,,30243.41382
H1307,n3739,1.281920327,0,23.4,0,0,1,1,hydro_ror,,
H1308,nCH,1.282431052,0,23.4,0,0,1,1,hydro_ror,,
H1310,n3305,1.282941777,0,23.3,0,0,1,1,hydro_ror,,
H1311,n3320,1.283452503,0,23.2,0,0,1,1,hydro_ror,,
H1319,nAT,7.047949965,0,23,0,0,1,1,hydro_res,,29599.93693
H1321,n3735,1.283963228,0,23,0,0,1,1,hydro_ror,,
H1323,nFR,7.048644892,0,22.70700637,0,0,1,1,hydro_res,,29222.86767
H1325,nCZ,7.049339819,0,22.5,0,0,1,1,hydro_res,,28956.46004
H1329,n3315,1.284473953,0,22.3,0,0,1,1,hydro_ror,,
H133,nCH,7.050034746,0,324,0,0,1,1,hydro_res,,416973.0246
H1331,nFR,7.050729673,0,22,0,0,1,1,hydro_res,,28312.98315
H1335,nAT,1.284984678,0,22,0,0,1,1,hydro_ror,,
H1336,nAT,1.285495403,0,22,0,0,1,1,hydro_ror,,
H1337,nCH,1.286006129,0,22,0,0,1,1,hydro_ror,,
H1338,nSE,7.0514246,0,24,0,0,1,1,hydro_res,,30886.89071
H134,n3581,10.07777778,0,320,0,340,0.75,1,hydro_psp,,930
H1342,nCH,7.052119527,0,22,0,0,1,1,hydro_res,,28312.98315
H1346,nFR,1.286516854,0,21.63435685,0,0,1,1,hydro_ror,,
H1347,n3324,1.287027579,0,21.5,0,0,1,1,hydro_ror,,
H135,n4501,10.08888889,0,320,0,0,0.75,1,hydro_psp,,2027
H1350,nFR,7.052814454,0,21.42356688,0,0,1,1,hydro_res,,27571.14037
H1351,nSE,7.053509382,0,22,0,0,1,1,hydro_res,,28312.98315
H1355,nSE,7.054204309,0,21.34713376,0,0,1,1,hydro_res,,27472.77448
H1358,nAT,7.054899236,0,21,0,0,1,1,hydro_res,,27026.02937
H1366,nCH,7.055594163,0,20.9,0,0,1,1,hydro_res,,26897.334
H1367,nCH,1.287538304,0,20.8,0,0,1,1,hydro_ror,,
H1368,nCH,1.28804903,0,20.8,0,0,1,1,hydro_ror,,
H1369,nFR,7.05628909,0,20.73248408,0,0,1,1,hydro_res,,26681.74874
H137,nSE,7.056984017,0,304,0,0,1,1,hydro_res,,391233.949
H1370,nPL,7.057678944,0,21,0,0,1,1,hydro_res,,27026.02937
H1371,nCH,1.288559755,0,20.4,0,0,1,1,hydro_ror,,
H1372,n4547,1.28907048,0,20.3,0,0,1,1,hydro_ror,,
H1374,nFR,1.289581205,0,20.28220955,0,0,1,1,hydro_ror,,
H1375,n3311,1.290091931,0,20.2,0,0,1,1,hydro_ror,,
H1376,n3735,1.290602656,0,20.2,0,0,1,1,hydro_ror,,
H1380,nAT,1.291113381,0,20,0,0,1,1,hydro_ror,,
H1381,nAT,1.291624106,0,20,0,0,1,1,hydro_ror,,
H1382,nSE,7.058373871,0,21,0,0,1,1,hydro_res,,27026.02937
H1383,nSE,7.059068798,0,20,0,0,1,1,hydro_res,,25739.07559
H1385,n7998,7.059763725,0,20,0,0,1,1,hydro_res,,25739.07559
H1386,n7704,1.292134831,0,20,0,0,1,1,hydro_ror,,
H1387,n3827,1.292645557,0,20,0,0,1,1,hydro_ror,,
H1388,n4788,1.293156282,0,20,0,0,1,1,hydro_ror,,
H1389,nSE,1.293667007,0,20,0,0,1,1,hydro_ror,,
H1400,nAT,7.060458652,0,20,0,0,1,1,hydro_res,,25739.07559
H1407,nCH,1.294177732,0,20,0,0,1,1,hydro_ror,,
H1410,n3305,1.294688458,0,19.8,0,0,1,1,hydro_ror,,
